t,vx,vy,Vx,Vy,Vr,oz_deg,oz_rad,delta_deg,delta_rad,turn_rX,turn_rY,turn_rR,au,av,ax,ay,ar,Ax,Ay,Ar,alphaz,alphaz_deg,beta_deg,beta_rad,lf_fx,lf_fy,rf_fx,rf_fy,rr_fx,rr_fy,lr_fx,lr_fy,lf_alpha,rf_alpha,rr_alpha,lr_alpha,lf_lock,rf_lock,rr_lock,lr_lock,lf_fz,rf_fz,rr_fz,lr_fz,theta_rad,theta_deg,Dx,Dy,phi_rad,phi_deg
0.0,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,0.0,0.0,0.0,0.0
0.01,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,0.6600014999999999,0.0,0.0,0.0
0.02,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,1.3200029999999998,0.0,0.0,0.0
0.03,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,1.9800044999999997,0.0,0.0,0.0
0.04,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,2.6400059999999996,0.0,0.0,0.0
0.05,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,3.3000074999999995,0.0,0.0,0.0
0.06,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,3.960008999999999,0.0,0.0,0.0
0.07,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,4.620010499999999,0.0,0.0,0.0
0.08,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,5.280011999999999,0.0,0.0,0.0
0.09,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,5.940013499999999,0.0,0.0,0.0
0.1,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,6.600015,0.0,0.0,0.0
0.11,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,7.2600165,0.0,0.0,0.0
0.12,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,7.920018,0.0,0.0,0.0
